date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2023-03-31,394804,"Longview, WA",WA,386658.7022155346,0.0016692583698131747,-1.050633058964779,-1.4503107856398885,-1.338729618891208,-2.090690731606779,3.1820832200219766,0.17287526718135365
2023-04-30,394804,"Longview, WA",WA,388219.9902942049,0.004029766740465172,-0.0516179151057926,-1.052320895579353,-1.450028184366141,-1.569736320839859,2.930009597960253,0.17287526718135365
2023-05-31,394804,"Longview, WA",WA,390410.9505018175,0.005627739344505233,0.36420210552369703,-0.044351431903214465,-1.0510752497383036,-1.2000106114064488,1.9366833528632574,0.17287526718135365
2023-06-30,394804,"Longview, WA",WA,392525.0483713087,0.005400449106041597,0.6456961300476447,0.3751956447914201,-0.04066673034682554,-1.3376753332548412,0.8080072596403616,0.17287526718135365
2023-07-31,394804,"Longview, WA",WA,394579.3695056105,0.005219957485467627,0.6056573685580062,0.6592127417009056,0.3798955543795425,-1.4491147226250143,-0.6044786762241724,0.17287526718135365
2023-08-31,394804,"Longview, WA",WA,396495.70263023046,0.004844892578776995,0.5738625101607076,0.618815106897219,0.6645999077471203,-1.0496570006620296,-1.6369923037492464,0.17287526718135365
2023-09-30,394804,"Longview, WA",WA,397769.0181792039,0.0032062777218800926,0.5077922097218159,0.5867352665030202,0.6241045199007028,-0.03797003115866115,-2.0919854370301443,0.17287526718135365
2023-10-31,394804,"Longview, WA",WA,398156.6361497536,0.0009740055470896192,0.2191387687639019,0.5200727682339136,0.5919470536250856,0.3831243827903396,-1.566396443270137,0.17287526718135365
2023-11-30,394804,"Longview, WA",WA,398351.10756159294,0.0004883101695846708,-0.1740915511589311,0.22883208398689936,0.525123247346896,0.6681889670006241,-1.1933815314619458,0.17287526718135365
2023-12-31,394804,"Longview, WA",WA,398375.71848287527,6.17800743884924e-05,-0.2596501809883061,-0.16792281718781418,0.23317782721149347,0.6276423411330204,-1.3322709642743693,0.17287526718135365
2024-01-31,394804,"Longview, WA",WA,398739.2378840627,0.0009120878324636005,-0.33478643349588966,-0.2542483216129538,-0.16453713013969382,0.5954441866450919,-1.444701755364272,0.17287526718135365
2024-02-29,394804,"Longview, WA",WA,399515.4301814542,0.0019447240913713284,-0.18499878863930933,-0.3300580314139036,-0.2510715225545348,0.5285358295134863,-1.0416903251949559,0.17287526718135365
2024-03-31,394804,"Longview, WA",WA,401385.0288814027,0.004668750216826404,-0.0030927061104987726,-0.17892781784357698,-0.32706467452574034,0.2362210165554038,-0.02100305331141225,0.17287526718135365
2024-04-30,394804,"Longview, WA",WA,404083.5421377351,0.00670050564262891,0.4767635035792526,0.004608715684561141,-0.1755687603816832,-0.16199716174252718,0.4038375560225148,0.17287526718135365
2024-05-31,394804,"Longview, WA",WA,406816.08454486233,0.006739558535368622,0.8346713990034574,0.4887659472299081,0.008411889607525851,-0.2486410444294135,0.6914381691954249,0.17287526718135365
2024-06-30,394804,"Longview, WA",WA,408076.1344183497,0.003092558373772241,0.8415508385625654,0.8498818238147715,0.49374067099171104,-0.32473034904756926,0.6505308271139083,0.17287526718135365
2024-07-31,394804,"Longview, WA",WA,408432.6611765206,0.0008732956282969494,0.19910631208461554,0.856822924803492,0.855730365459382,-0.17304275009021988,0.6180462271787115,0.17287526718135365
2024-08-31,394804,"Longview, WA",WA,408194.8708076054,-0.0005823716843298887,-0.19183230608724147,0.2086200734490632,0.862688262326001,0.011170687012369823,0.5505426311401139,0.17287526718135365
2024-09-30,394804,"Longview, WA",WA,408252.051765248,0.0001400726885120012,-0.4482582605518623,-0.18582258511447827,0.21291690822791826,0.49711354539903113,0.25562728878298363,0.17287526718135365
2024-10-31,394804,"Longview, WA",WA,407982.32411284273,-0.0006609073819836792,-0.320994643208367,-0.4445469231619798,-0.18248021141347612,0.8595612583379577,-0.14613357033026245,0.17287526718135365
2024-11-30,394804,"Longview, WA",WA,407521.44757421385,-0.0011302868329878082,-0.46209287169943064,-0.31614262327949977,-0.4418306032236688,0.8665279588952195,-0.2335482656964474,0.17287526718135365
2024-12-31,394804,"Longview, WA",WA,407202.27460720553,-0.0007835121886027261,-0.5447773372265261,-0.4585055359661024,-0.31311559428422947,0.21593446182782564,-0.31031448597142613,0.17287526718135365
2025-01-31,394804,"Longview, WA",WA,407240.8761363045,9.479244583892152e-05,-0.48369056389635556,-0.5419311145311645,-0.455822992680324,-0.17996294604565047,-0.15727742389050897,0.17287526718135365
2025-02-28,394804,"Longview, WA",WA,407403.2894270539,0.0003987343180415793,-0.3289710739113972,-0.4802968114579678,-0.5394504420773282,-0.4396414888275197,0.028574836965270484,0.17287526718135365
2025-03-31,394804,"Longview, WA",WA,406554.0801754944,-0.002086619254013537,-0.27542959227938507,-0.324190547905273,-0.4776669980781522,-0.3107636193080056,0.5188408039782231,0.17287526718135365
2025-04-30,394804,"Longview, WA",WA,405124.3298218241,-0.0035229514911364287,-0.7132419662800252,-0.27016916609060176,-0.32118299304812153,-0.45365158258052946,0.8845129718244364,0.17287526718135365
2025-05-31,394804,"Longview, WA",WA,403740.034509394,-0.003422815307407742,-0.9662619122784685,-0.711905716857537,-0.26703089183686746,-0.5373848441515078,0.891541650457425,0.17287526718135365
2025-06-30,394804,"Longview, WA",WA,403207.2929773098,-0.0013203875676570252,-0.9486222247850834,-0.9671935178835197,-0.7098363440910491,-0.4755232267705976,0.23516025814506553,0.17287526718135365
2025-07-31,394804,"Longview, WA",WA,403280.4680029995,0.00018146593024929693,-0.578264908122113,-0.9493957232740802,-0.9657418832456037,-0.31884122559356276,-0.1642591842013246,0.17287526718135365
2025-08-31,394804,"Longview, WA",WA,403506.09228105954,0.0005593159208367728,-0.3137029348428637,-0.5757188394549879,-0.947901022041166,-0.2646206067891531,-0.4262479133126939,0.17287526718135365
2025-09-30,394804,"Longview, WA",WA,403877.95258361194,0.0009211485691640273,-0.2471420224418036,-0.30878555825837467,-0.5733199255727687,-0.7079863321102334,-0.29622350357792154,0.17287526718135365
2025-10-31,394804,"Longview, WA",WA,404936.1072845179,0.002616560114669013,-0.18340267664558266,-0.24162805059985104,-0.3057407268473224,-0.964215663531863,-0.4403826455002716,0.17287526718135365
2025-11-30,394804,"Longview, WA",WA,406198.2544545368,0.0031120570110233997,0.11525589732618995,-0.17731739966305857,-0.2384207133701353,-0.946352228635136,-0.5248608259010209,0.17287526718135365
2025-12-31,394804,"Longview, WA",WA,407736.2610447413,0.0037791944964632,0.20254113309386462,0.12401809507805057,-0.1739544453572535,-0.5712971820411199,-0.46244886708156474,0.17287526718135365
2026-01-31,394804,"Longview, WA",WA,408903.84032451146,0.0028594727919432237,0.32006205630146173,0.2120856812647191,0.12811021240631712,-0.30337942059575895,-0.3043729709245278,0.17287526718135365
2020-11-30,394805,"Los Alamos, NM",NM,411861.88727979455,0.015832575490374416,1.9320479525029395,1.4043955762000357,1.5393950816976898,1.0015263866108586,1.8471774037986652,-0.8844448564502956
2020-12-31,394805,"Los Alamos, NM",NM,419505.798656384,0.018389280492134896,2.4433492243782613,1.9570943249275414,1.411585914382864,1.3542529266045031,2.147069516350751,-0.8844448564502956
2021-01-31,394805,"Los Alamos, NM",NM,426534.6805994562,0.01661632945217402,2.8937306505970186,2.4729784653804137,1.9656220677545821,1.142722773483808,2.2095990396676126,-0.8844448564502956
2021-02-28,394805,"Los Alamos, NM",NM,432550.98480110784,0.014006525313050737,2.5814129536222876,2.9273967266310104,2.4827545299141813,1.5440910021529302,2.1457067889548602,-0.8844448564502956
2021-03-31,394805,"Los Alamos, NM",NM,436995.9826741352,0.010223798730602389,2.1216777438422754,2.6122796801564654,2.9382723794927967,1.416120120401697,1.76302659434301,-0.8844448564502956
2021-04-30,394805,"Los Alamos, NM",NM,441274.8631156797,0.009743951576478166,1.455324061260362,2.148423796005418,2.6223928217905788,1.970857284868112,1.4416369648189886,-0.8844448564502956
2021-05-31,394805,"Los Alamos, NM",NM,445297.1886314016,0.009073945217278506,1.370795636787195,1.4760974872607748,2.1574145124212056,2.4886440646046335,1.0277410689013378,-0.8844448564502956
2021-06-30,394805,"Los Alamos, NM",NM,449457.5205946697,0.009299446881591511,1.252769341448391,1.3908114220741257,1.4834613276798072,2.944738271997525,1.3836055810278192,-0.8844448564502956
2021-07-31,394805,"Los Alamos, NM",NM,451882.6126644051,0.005381093844663563,1.2924930331210953,1.2717272396734547,1.3979688897088343,2.6284590380770863,1.1701935856001644,-0.8844448564502956
2021-08-31,394805,"Los Alamos, NM",NM,453079.425559264,0.002645002866537811,0.6022478042092552,1.3118069806430512,1.2785965508052555,2.1628924007589365,1.57513251897609,-0.8844448564502956
2021-09-30,394805,"Los Alamos, NM",NM,453018.1727687722,-0.00013520130877337974,0.12026628653551791,0.6153749821212277,1.3187732755871637,1.488086476251487,1.4460231658732057,-0.8844448564502956
2021-10-31,394805,"Los Alamos, NM",NM,454006.266393847,0.0021787594099664533,-0.36948607863519967,0.12907339314353006,0.6206560708090464,1.4024858663730209,2.0056954558994264,-0.8844448564502956
2021-11-30,394805,"Los Alamos, NM",NM,455473.6991984351,0.0032269739488789656,0.03813424831007554,-0.3650686945813476,0.13317774313764977,1.2829624879867985,2.528088638334179,-0.8844448564502956
2021-12-31,394805,"Los Alamos, NM",NM,457059.58470688906,0.0034757901613677563,0.22278455356374438,0.046205193367358476,-0.36216005549582986,1.323190047591758,2.9882404108674,-0.8844448564502956
2022-01-31,394805,"Los Alamos, NM",NM,459963.2887138683,0.006332914468658248,0.26661526558170806,0.23251054649266348,0.05010902125880771,0.6241895287862623,2.669147452121335,-0.8844448564502956
2022-02-28,394805,"Los Alamos, NM",NM,465860.1711245913,0.012738847979034124,0.7699176487333496,0.27673411963554095,0.23686519075575296,0.13609440433356879,2.199438979788703,-0.8844448564502956
2022-03-31,394805,"Los Alamos, NM",NM,474020.7058813115,0.017365476901244493,1.898367535865031,0.784547676147444,0.2811957748376657,-0.35987013551589725,1.5186297582619375,-0.8844448564502956
2022-04-30,394805,"Los Alamos, NM",NM,480934.36487735994,0.014479801203535104,2.7133805041719903,1.9231120257566157,0.7902381240878132,0.0529205772277394,1.4322676170046382,-0.8844448564502956
2022-05-31,394805,"Los Alamos, NM",NM,486218.95725917653,0.010928246544061609,2.205048594372364,2.7454300752910297,1.9315575391868343,0.23991304564854307,1.3116809190547523,-0.8844448564502956
2022-06-30,394805,"Los Alamos, NM",NM,490302.8948628756,0.008364301125826428,1.5794174590923313,2.2325419117433096,2.75586541044782,0.28429972035033085,1.3522663563544683,-0.8844448564502956
2022-07-31,394805,"Los Alamos, NM",NM,492759.188289909,0.004997239911407299,1.1277605829894268,1.6013031524875028,2.241736174772708,0.7939861509159721,0.6470472974048439,-0.8844448564502956
2022-08-31,394805,"Los Alamos, NM",NM,492137.34949570615,-0.0012627496452159057,0.534629255412818,1.1455980093076659,1.608969961998724,1.9367496551194818,0.15460991705404395,-0.8844448564502956
2022-09-30,394805,"Los Alamos, NM",NM,490736.77978670114,-0.0028499491750876593,-0.5681115858986094,0.5471503583166019,1.1521621165307359,2.7621005069868474,-0.3457668876194723,-0.8844448564502956
2022-10-31,394805,"Los Alamos, NM",NM,490599.3054225322,-0.0002801779474744623,-0.8477078582355266,-0.5654745115095442,0.5522663590085891,2.2473207536584683,0.07069614803274601,-0.8844448564502956
2022-11-30,394805,"Los Alamos, NM",NM,491125.21752079343,0.0010714047296949548,-0.3950247251593918,-0.8475768463997452,-0.5630508086951942,1.6137539141874646,0.2593521633898404,-0.8844448564502956
2022-12-31,394805,"Los Alamos, NM",NM,490156.6554786773,-0.0019740757132179214,-0.156934005511652,-0.39083624775433334,-0.8458357667570487,1.1563680786986652,0.3041337166519033,-0.8844448564502956
2023-01-31,394805,"Los Alamos, NM",NM,487922.72496044775,-0.004568002244926332,-0.6934166362633295,-0.1506114859328318,-0.38798996025792787,0.5557132848227982,0.8183544865264859,-0.8844448564502956
2023-02-28,394805,"Los Alamos, NM",NM,486599.91565697145,-0.002714785805428453,-1.1503548947065516,-0.691902689489063,-0.1471839094198425,-0.561015071851069,1.9712843933791364,-0.8844448564502956
2023-03-31,394805,"Los Alamos, NM",NM,487848.731358694,0.002563124058374029,-0.8238978875280225,-1.1529365528167,-0.6897849139683397,-0.8441578321823393,2.8039778398043698,-0.8844448564502956
2023-04-30,394805,"Los Alamos, NM",NM,491184.66436675534,0.006814774517391005,0.10584276314408093,-0.8235534634193015,-1.1519343738689256,-0.38573272235064165,2.2846184352806986,-0.8844448564502956
2023-05-31,394805,"Los Alamos, NM",NM,495535.5976914484,0.00881903755623898,0.8548006586373721,0.11452058958839283,-0.8217542526807021,-0.14462198433234202,1.64541517535042,-0.8844448564502956
2023-06-30,394805,"Los Alamos, NM",NM,500010.2945162148,0.008989494092595921,1.2078655782633472,0.8701915049663704,0.11858972512417378,-0.6879095313056741,1.183960283969926,-0.8844448564502956
2023-07-31,394805,"Los Alamos, NM",NM,504730.4600852454,0.00939585713605266,1.2378926865530742,1.226420997447904,0.8760891913972811,-1.1506437398672034,0.577961866093803,-0.8844448564502956
2023-08-31,394805,"Los Alamos, NM",NM,508385.66681268223,0.007215801802493883,1.3094763721752398,1.256717243130055,1.2331806778289498,-0.8200458482378405,-0.5487012759332005,-0.8844448564502956
2023-09-30,394805,"Los Alamos, NM",NM,511144.49420567136,0.005411971577061538,0.9254444131936873,1.3289425438655567,1.2635502335009838,0.12148792838659002,-0.8343629680453059,-0.8844448564502956
2023-10-31,394805,"Los Alamos, NM",NM,514498.0598332617,0.006539466533520212,0.6076871322295881,0.9414684498954942,1.335950302956074,0.8799458438996118,-0.3718595565931222,-0.8844448564502956
2023-11-30,394805,"Los Alamos, NM",NM,519029.1055518512,0.008768177363032831,0.8063032362363678,0.6208630636394269,0.9475386102417033,1.2374891511958337,-0.1286038175866838,-0.8844448564502956
2023-12-31,394805,"Los Alamos, NM",NM,524558.5726354931,0.010597133226778025,1.1989062003381763,0.8212593930282199,0.6261574322301351,1.2678971328719066,-0.6767246305301646,-0.8844448564502956
2024-01-31,394805,"Los Alamos, NM",NM,529180.1392989632,0.008771806985554196,1.5210895378125906,1.2173813152993207,0.827038674932419,1.3403888087170057,-1.1435754758817767,-0.8844448564502956
2024-02-29,394805,"Los Alamos, NM",NM,533815.262081947,0.008720926080722152,1.1995455836720696,1.5424524294618436,1.224119121715724,0.9514856662944425,-0.8100364759050628,-0.8844448564502956
2024-03-31,394805,"Los Alamos, NM",NM,538883.4066647099,0.009449405396169357,1.190582557249476,1.2180264295201708,1.5499768336745712,0.6296978509722193,0.13987349705896093,-0.8844448564502956
2024-04-30,394805,"Los Alamos, NM",NM,543188.1974195942,0.007956614791760434,1.3189092718434787,1.2089830661721452,1.2247657969655377,0.8308332647768649,0.905078905411201,-0.8844448564502956
2024-05-31,394805,"Los Alamos, NM",NM,546582.1745825115,0.006228813378366161,1.0559437904927924,1.3384599920023066,1.215700550745208,1.228416129673118,1.2658030363976338,-0.8844448564502956
2024-06-30,394805,"Los Alamos, NM",NM,547734.8998505095,0.0021067489876257475,0.7515795152825236,1.07313751232646,1.3454907811419572,1.5546861430133563,1.2964815375506846,-0.8844448564502956
2024-07-31,394805,"Los Alamos, NM",NM,549346.9966984118,0.002938883620785264,0.025449109940928447,0.7660451753066164,1.0795262817087845,1.229063623148461,1.3696181233554048,-0.8844448564502956
2024-08-31,394805,"Los Alamos, NM",NM,551093.2748384093,0.00317378353192975,0.1720354320353208,0.03340635623540444,0.7716908514239789,1.2199869068496214,0.9772551697620784,-0.8844448564502956
2024-09-30,394805,"Los Alamos, NM",NM,554687.8575122529,0.006501458978237329,0.213414690466413,0.18130655311630206,0.0372792138663633,1.3499413582830981,0.65260462344948,-0.8844448564502956
2024-10-31,394805,"Los Alamos, NM",NM,558625.694791589,0.007074114373206879,0.7996079401644289,0.22305669993288696,0.18553729541887246,1.0836403391774034,0.8555294045170964,-0.8844448564502956
2024-11-30,394805,"Los Alamos, NM",NM,563058.2699429964,0.007903470788721693,0.9004851838592078,0.814504086031855,0.22738846804812224,0.7754154107512633,1.2566492982702095,-0.8844448564502956
2024-12-31,394805,"Los Alamos, NM",NM,567332.9797578865,0.007563275446860619,1.0465821035296579,0.916285507313799,0.820267021637151,0.04007453653125844,1.5858219177190223,-0.8844448564502956
2025-01-31,394805,"Los Alamos, NM",NM,570645.7836437306,0.005822276040201411,0.9866543202481035,1.0636919151847748,0.9222947306949049,0.18852020613089096,1.2573025520619774,-0.8844448564502956
2025-02-28,394805,"Los Alamos, NM",NM,572687.905719684,0.003572227892077022,0.6799651264313492,1.0032269903586355,1.0700578283809514,0.23042433222926118,1.2481450862884769,-0.8844448564502956
2025-03-31,394805,"Los Alamos, NM",NM,573011.7073233459,0.0005652469610654809,0.283603444768682,0.6937888961445442,1.0094465922569114,0.8240530434412976,1.379255655566513,-0.8844448564502956
2025-04-30,394805,"Los Alamos, NM",NM,573449.4564525605,0.0007636528202073803,-0.24609722831994482,0.293874566373699,0.6992597285816065,0.9262098461612261,1.110585534388389,-0.8844448564502956
2025-05-31,394805,"Los Alamos, NM",NM,574281.2589020089,0.0014494734417285688,-0.2111466517970543,-0.24057389183445532,0.2983776975392202,1.0741599056010034,0.799618534906115,-0.8844448564502956
2025-06-30,394805,"Los Alamos, NM",NM,574700.2153397632,0.0007292658162284167,-0.09033456380166169,-0.20531004814849566,-0.23736400378147135,1.0134719792668974,0.057735824703255445,-0.8844448564502956
2025-07-31,394805,"Los Alamos, NM",NM,574992.4168550851,0.0005083124192169487,-0.2172041624933496,-0.0834151036215094,-0.20201482965387965,0.7028926422276391,0.2075021161490704,-0.8844448564502956
2025-08-31,394805,"Los Alamos, NM",NM,574555.8980360717,-0.0007594614934232423,-0.2561266451440199,-0.21142185320499546,-0.07982492722208223,0.3015033830021913,0.24977903523304906,-0.8844448564502956
2025-09-30,394805,"Los Alamos, NM",NM,574621.1512389114,0.00011356509939193159,-0.4794538661197134,-0.250693203798133,-0.20814142388167017,-0.23491618180129262,0.8486888640867257,-0.8844448564502956
2025-10-31,394805,"Los Alamos, NM",NM,573374.2502941741,-0.002172310853177854,-0.3256641399963411,-0.4760221395353942,-0.24750780216717838,-0.19952228105595043,0.9517544875608869,-0.8844448564502956
2025-11-30,394805,"Los Alamos, NM",NM,571492.7069173829,-0.0032869235310429437,-0.7283371394110735,-0.3208539734546639,-0.47338198242656726,-0.07717777413355559,1.1010207597347044,-0.8844448564502956
2025-12-31,394805,"Los Alamos, NM",NM,569365.0251157052,-0.0037299729997038586,-0.924683940153718,-0.727136190247787,-0.3178383448499667,-0.20565662714343502,1.0397929335063645,-0.8844448564502956
2026-01-31,394805,"Los Alamos, NM",NM,568540.4241436305,-0.0014493315186340035,-1.0027301955658858,-0.925242876273184,-0.7251036717457472,-0.24507281493644237,0.7264505798121029,-0.8844448564502956
2020-11-30,394807,"Louisville, KY",KY,201785.87642298368,0.014883940864666191,2.0866828031909903,1.623088077254837,0.986480971317895,0.13344155683855563,0.6163488864626574,0.3278087007757082
2020-12-31,394807,"Louisville, KY",KY,204599.83008109915,0.013848905546928345,2.2762406156835637,2.1131151905488497,1.6308076013047195,0.1738647363207394,0.8481267268116945,0.3278087007757082
2021-01-31,394807,"Louisville, KY",KY,206851.8159691133,0.01094664900422262,2.0939119222016918,2.304372037622963,2.122020468209751,0.3477457706621907,0.7847764093030964,0.3278087007757082
2021-02-28,394807,"Louisville, KY",KY,208914.09317555476,0.009920457999988573,1.5826591808582537,2.1204091052175706,2.3137401131391213,0.9904773003774623,0.5508721312704152,0.3278087007757082
2021-03-31,394807,"Louisville, KY",KY,210945.36836758352,0.009676052233686278,1.4018884749138663,1.6045739302828845,2.129332032484835,1.6356191842308085,0.46698888075185074,0.3278087007757082
2021-04-30,394807,"Louisville, KY",KY,213051.2879361457,0.009933742895235078,1.3588346937668347,1.4221829498866545,1.6122486543287848,2.127453573156493,0.37001311524913694,0.3278087007757082
2021-05-31,394807,"Louisville, KY",KY,215336.29675918896,0.010668051902221268,1.4042287019107889,1.3787432713604912,1.4294163294482294,2.3194157971979825,0.15193346894901666,0.3278087007757082
2021-06-30,394807,"Louisville, KY",KY,217804.8430338434,0.01139846934398171,1.5335823573477656,1.424544152682697,1.3858715368288324,2.134774388610666,0.19271626642517967,0.3278087007757082
2021-07-31,394807,"Louisville, KY",KY,219938.5630880318,0.0097488022582729,1.6622504864156897,1.555057223977802,1.4317832458153497,1.617036754982721,0.3681442040424722,0.3278087007757082
2021-08-31,394807,"Louisville, KY",KY,221155.2338651746,0.005516621957214752,1.3716501182323917,1.68487862443008,1.5626121289122405,1.4339730959420562,1.016593686337038,0.3278087007757082
2021-09-30,394807,"Louisville, KY",KY,221426.9247538282,0.0012277536158699373,0.6261220269222826,1.3916735623623189,1.6927476674809567,1.390373206949333,1.6674749660784682,0.3278087007757082
2021-10-31,394807,"Louisville, KY",KY,221840.53894543007,0.0018662065029189543,-0.1293920582417418,0.6394631930073799,1.3988331161794696,1.4363430071221024,2.1636848766375616,0.3278087007757082
2021-11-30,394807,"Louisville, KY",KY,222857.56435996693,0.004574011807675018,-0.016924127195875348,-0.12282267613460268,0.644802569659816,1.567337425442642,2.3573548602074674,0.3278087007757082
2021-12-31,394807,"Louisville, KY",KY,224416.32597188684,0.006970082342212575,0.4600746717422135,-0.009346678464372562,-0.11932785705345694,1.6976376219597533,2.1710708204908764,0.3278087007757082
2022-01-31,394807,"Louisville, KY",KY,226707.31000398667,0.010156877381732243,0.882159215685568,0.4719275309360546,-0.005577273405530614,1.403351186332485,1.6487272213847612,0.3278087007757082
2022-02-28,394807,"Louisville, KY",KY,229355.03095098492,0.011611354225453521,1.4435353986935562,0.8977952807893278,0.47686150957910267,0.6483665797291462,1.464034967397385,0.3278087007757082
2022-03-31,394807,"Louisville, KY",KY,232298.7283244905,0.012753008985531595,1.6997516437536169,1.4642031611757644,0.9037597620484672,-0.11673068624842622,1.42004719935066,0.3278087007757082
2022-04-30,394807,"Louisville, KY",KY,235089.79077958435,0.011943364110492212,1.9008620959721345,1.7227159101624376,1.4715382200443003,-0.0028361762146852983,1.4664259620922706,0.3278087007757082
2022-05-31,394807,"Louisville, KY",KY,237566.44591218245,0.010479827016826475,1.758237501699484,1.9256289449732278,1.7306765107964994,0.48021302711404645,1.5985857501472631,0.3278087007757082
2022-06-30,394807,"Louisville, KY",KY,239836.19301956063,0.00950880462025706,1.5004252303911567,1.7817259854638146,1.9340805487726704,0.9076514255819462,1.7300451403717187,0.3278087007757082
2022-07-31,394807,"Louisville, KY",KY,241010.65964977536,0.004885002196615631,1.3293728596420267,1.521602904810632,1.7898293769924551,1.4761482825413894,1.43314063513708,0.3278087007757082
2022-08-31,394807,"Louisville, KY",KY,241161.61847289428,0.0006261613738515315,0.5148577987807083,1.3490173664788232,1.5290768579391798,1.7356144558979505,0.671439435401042,0.3278087007757082
2022-09-30,394807,"Louisville, KY",KY,240327.77257288064,-0.0034636141486466573,-0.2353667294595097,0.5272016872077915,1.3560737020516584,1.9392758570199367,-0.10046438927662296,0.3278087007757082
2022-10-31,394807,"Louisville, KY",KY,239867.75289877367,-0.0019159687686816855,-0.9558092253551933,-0.22974721393290704,0.5322694166752677,1.7948421670570622,0.01444336404347635,0.3278087007757082
2022-11-30,394807,"Louisville, KY",KY,239942.520746117,0.0003116558859006112,-0.6831806925250319,-0.9566471419884258,-0.22651112779400326,1.533759722947969,0.5017899330846433,0.3278087007757082
2022-12-31,394807,"Louisville, KY",KY,240366.5033938076,0.0017654582217094506,-0.2907690657163039,-0.6815749994800242,-0.9551699875313783,1.3605376695553721,0.9330309651250576,0.3278087007757082
2023-01-31,394807,"Louisville, KY",KY,240474.06787962804,0.00044740187929580684,-0.034671639931595964,-0.2856461294863317,-0.6794322333100297,0.5356910407499599,1.5065853584263258,0.3278087007757082
2023-02-28,394807,"Louisville, KY",KY,240642.8132039828,0.0007014733338568222,-0.2668564617722773,-0.027253264769669674,-0.2825453059465196,-0.22404957388237873,1.7683598288036364,0.3278087007757082
2023-03-31,394807,"Louisville, KY",KY,241223.33517019605,0.0024094751168017015,-0.2221000021932991,-0.26151919335255613,-0.023527189556863806,-0.9536303914050287,1.9738330692084476,0.3278087007757082
2023-04-30,394807,"Louisville, KY",KY,242579.7017838575,0.005607117209734286,0.07877642995558334,-0.21636157503697903,-0.2583599881418786,-0.6775437516032726,1.8281144492991208,0.3278087007757082
2023-05-31,394807,"Louisville, KY",KY,244331.2043514085,0.0071943762201684336,0.6420633971107518,0.08721165687061161,-0.21309309871143856,-0.2801546509831462,1.5647093292893084,0.3278087007757082
2023-06-30,394807,"Louisville, KY",KY,246116.0301650483,0.007278392321465772,0.9216701473637776,0.6555474480438602,0.0912147110310876,-0.020808804043396186,1.3899462351336644,0.3278087007757082
2023-07-31,394807,"Louisville, KY",KY,247413.2700795489,0.005257004605037077,0.9364701698542802,0.9376603547652745,0.6609257449171834,-0.25593873196952877,0.5577614975057564,0.3278087007757082
2023-08-31,394807,"Louisville, KY",KY,248402.87323642249,0.003991820291831461,0.5803886187800034,0.9525930320363333,0.9437213003916665,-0.21061456723039262,-0.20873802128203234,0.3278087007757082
2023-09-30,394807,"Louisville, KY",KY,249028.05131283376,0.0025136290275930384,0.3575175738143994,0.593319869594695,0.9586901113286307,0.09407827722428021,-0.944809431415263,0.3278087007757082
2023-10-31,394807,"Louisville, KY",KY,249593.81791212293,0.002269322213919018,0.09712386810592266,0.36845119864026354,0.598547589951231,0.6645101553244128,-0.6662666334180898,0.3278087007757082
2023-11-30,394807,"Louisville, KY",KY,249994.66385532744,0.0016047048474930872,0.05408751815483294,0.10572354581034431,0.37313478821024587,0.9476635264770102,-0.26534222773228405,0.3278087007757082
2023-12-31,394807,"Louisville, KY",KY,250439.21481897976,0.0017766626103192784,-0.0629894685036019,0.06230145471849834,0.10977139451088058,0.9626512771573058,-0.003689154235443811,0.3278087007757082
2024-01-31,394807,"Louisville, KY",KY,250785.22624592148,0.0013806648421674475,-0.0326979086960687,-0.055824910208336465,0.0662442318833719,0.6020530745005869,-0.24091087588212098,0.3278087007757082
2024-02-29,394807,"Louisville, KY",KY,251231.00912000527,0.0017759704162877555,-0.1024556787465279,-0.025261842690490387,-0.0521679718470079,0.3763550623560109,-0.19518349236081417,0.3278087007757082
2024-03-31,394807,"Louisville, KY",KY,252115.68779662868,0.0035151898006201407,-0.03281984350470823,-0.09564486190419084,-0.02153094869142272,0.11265844011226875,0.11222000056105587,0.3278087007757082
2024-04-30,394807,"Louisville, KY",KY,253331.212850948,0.004809713526878495,0.2735557869585485,-0.025384870418771938,-0.09208427872451044,0.0690762034183172,0.6877266295920151,0.3278087007757082
2024-05-31,394807,"Louisville, KY",KY,254525.90774067052,0.004704855145518538,0.5015951742577477,0.2837368499273193,-0.021654274118686853,-0.049485824954475024,0.9733990269228288,0.3278087007757082
2024-06-30,394807,"Louisville, KY",KY,255292.8658883758,0.0030087504264499285,0.48312363870109615,0.5138201878286054,0.2882154501361696,-0.01881003737348215,0.9885201135975452,0.3278087007757082
2024-07-31,394807,"Louisville, KY",KY,255915.61859481767,0.0024363954566506453,0.18434295736926942,0.49518308917923703,0.5188555371261293,-0.08945263715335444,0.6247139098896204,0.3278087007757082
2024-08-31,394807,"Louisville, KY",KY,256565.67726125763,0.0025369082553419846,0.08351863566453781,0.19372439261182803,0.500173340957822,-0.018933518841994214,0.397008013471411,0.3278087007757082
2024-09-30,394807,"Louisville, KY",KY,257120.10044117496,0.002158609092427169,0.10122466651153546,0.09199636766751967,0.19798518324769146,0.29132827750651763,0.1309654587323739,0.3278087007757082
2024-10-31,394807,"Louisville, KY",KY,257832.822985756,0.0027681093445853866,0.03458462927078289,0.10986110027581791,0.09601099973450572,0.5222601888817233,0.08699550002511769,0.3278087007757082
